text,text_price,agent_turn,intent,preprocessed_text,stemmed_text,tokens,tokens_with_sw,encoded_intent
"Hello, actually I saw a post that you are selling this car.",-1.0,0,unknown,hello actually i saw a post that you are selling this car,hello actual i saw a post that you are sell thi car,"['hello', 'actually', 'saw', 'post', 'selling', 'car']","['hello', 'actually', 'i', 'saw', 'a', 'post', 'that', 'you', 'are', 'selling', 'this', 'car']",7680
"sorry, im the seller...yes i am selling it.",-1.0,1,unknown,sorry im the selleryes i am selling it,sorri im the sellery i am sell it,"['sorry', 'im', 'selleryes', 'selling']","['sorry', 'im', 'the', 'selleryes', 'i', 'am', 'selling', 'it']",7680
...Okay great. Is there anything else I should know about the car? It seems to be in great condition! ,-1.0,0,unknown,okay great is there anything else i should know about the car it seems to be in great condition ,okay great is there anyth els i should know about the car it seem to be in great condit,"['okay', 'great', 'anything', 'else', 'know', 'car', 'seems', 'great', 'condition']","['okay', 'great', 'is', 'there', 'anything', 'else', 'i', 'should', 'know', 'about', 'the', 'car', 'it', 'seems', 'to', 'be', 'in', 'great', 'condition']",7680
"It is, it has been on the road, but i Garage it every night.",-1.0,1,unknown,it is it has been on the road but i garage it every night,it is it ha been on the road but i garag it everi night,"['road', 'garage', 'every', 'night']","['it', 'is', 'it', 'has', 'been', 'on', 'the', 'road', 'but', 'i', 'garage', 'it', 'every', 'night']",7680
It is beautiful! How low can you go? I'm on a budget but I really want this car,-1.0,0,unknown,it is beautiful how low can you go im on a budget but i really want this car,it is beauti how low can you go im on a budget but i realli want thi car,"['beautiful', 'low', 'go', 'im', 'budget', 'really', 'want', 'car']","['it', 'is', 'beautiful', 'how', 'low', 'can', 'you', 'go', 'im', 'on', 'a', 'budget', 'but', 'i', 'really', 'want', 'this', 'car']",7680
I am definitely negotiable. I was looking for around $8700. ,8700.0,1,init-price,i am definitely negotiable i was looking for around number ,i am definit negoti i wa look for around number,"['definitely', 'negotiable', 'looking', 'around', 'number']","['i', 'am', 'definitely', 'negotiable', 'i', 'was', 'looking', 'for', 'around', 'number']",4051
is there anyway I can pay $6000?,6000.0,0,counter-price,is there anyway i can pay number,is there anyway i can pay number,"['anyway', 'pay', 'number']","['is', 'there', 'anyway', 'i', 'can', 'pay', 'number']",7118
"No way, this car is in excellent shape for how old it is.  Just considering the motor itself, I couldn't do less than $8500",8500.0,1,counter-price,no way this car is in excellent shape for how old it is  just considering the motor itself i couldnt do less than number,no way thi car is in excel shape for how old it is just consid the motor itself i couldnt do less than number,"['way', 'car', 'excellent', 'shape', 'old', 'considering', 'motor', 'couldnt', 'less', 'number']","['no', 'way', 'this', 'car', 'is', 'in', 'excellent', 'shape', 'for', 'how', 'old', 'it', 'is', 'just', 'considering', 'the', 'motor', 'itself', 'i', 'couldnt', 'do', 'less', 'than', 'number']",7118
I was factoring in the rust spots...how much do you think it will cost me to get that repaired?,-1.0,0,inquiry,i was factoring in the rust spotshow much do you think it will cost me to get that repaired,i wa factor in the rust spotshow much do you think it will cost me to get that repair,"['factoring', 'rust', 'spotshow', 'much', 'think', 'cost', 'get', 'repaired']","['i', 'was', 'factoring', 'in', 'the', 'rust', 'spotshow', 'much', 'do', 'you', 'think', 'it', 'will', 'cost', 'me', 'to', 'get', 'that', 'repaired']",4570
"I am not n expert at those things, but I would say maybe $500 dollars",500.0,1,counter-price,i am not n expert at those things but i would say maybe number dollars,i am not n expert at those thing but i would say mayb number dollar,"['n', 'expert', 'things', 'would', 'say', 'maybe', 'number', 'dollars']","['i', 'am', 'not', 'n', 'expert', 'at', 'those', 'things', 'but', 'i', 'would', 'say', 'maybe', 'number', 'dollars']",7118
"for older cars I know it usually is more expensive to get work done on them thats why I was asking. Okay, is there anyway $7500 cash today will work I really want this car but my pockets aren't heavy.",7500.0,0,counter-price,for older cars i know it usually is more expensive to get work done on them thats why i was asking okay is there anyway number cash today will work i really want this car but my pockets arent heavy,for older car i know it usual is more expens to get work done on them that whi i wa ask okay is there anyway number cash today will work i realli want thi car but my pocket arent heavi,"['older', 'cars', 'know', 'usually', 'expensive', 'get', 'work', 'done', 'thats', 'asking', 'okay', 'anyway', 'number', 'cash', 'today', 'work', 'really', 'want', 'car', 'pockets', 'arent', 'heavy']","['for', 'older', 'cars', 'i', 'know', 'it', 'usually', 'is', 'more', 'expensive', 'to', 'get', 'work', 'done', 'on', 'them', 'thats', 'why', 'i', 'was', 'asking', 'okay', 'is', 'there', 'anyway', 'number', 'cash', 'today', 'will', 'work', 'i', 'really', 'want', 'this', 'car', 'but', 'my', 'pockets', 'arent', 'heavy']",7118
"If you do cash today, I agree to $7500",-1.0,1,agree,if you do cash today i agree to number,if you do cash today i agre to number,"['cash', 'today', 'agree', 'number']","['if', 'you', 'do', 'cash', 'today', 'i', 'agree', 'to', 'number']",1579
Hello I am interested in the Blade Z,-1.0,0,intro,hello i am interested in the blade z,hello i am interest in the blade z,"['hello', 'interested', 'blade', 'z']","['hello', 'i', 'am', 'interested', 'in', 'the', 'blade', 'z']",3747
Hello. Do you have any questions about it?,-1.0,1,unknown,hello do you have any questions about it,hello do you have ani question about it,"['hello', 'questions']","['hello', 'do', 'you', 'have', 'any', 'questions', 'about', 'it']",7680
Yes how old is it? How long have you had it?,-1.0,0,inquiry,yes how old is it how long have you had it,ye how old is it how long have you had it,"['yes', 'old', 'long']","['yes', 'how', 'old', 'is', 'it', 'how', 'long', 'have', 'you', 'had', 'it']",4570
Hello I am interested in the Blade Z,-1.0,0,unknown,hello i am interested in the blade z,hello i am interest in the blade z,"['hello', 'interested', 'blade', 'z']","['hello', 'i', 'am', 'interested', 'in', 'the', 'blade', 'z']",7680
Yes it is only 7 months old.,-1.0,1,unknown,yes it is only number months old,ye it is onli number month old,"['yes', 'number', 'months', 'old']","['yes', 'it', 'is', 'only', 'number', 'months', 'old']",7680
And problems with it?,-1.0,0,inquiry,and problems with it,and problem with it,['problems'],"['and', 'problems', 'with', 'it']",4570
Yes how old is it? How long have you had it?,-1.0,0,inquiry,yes how old is it how long have you had it,ye how old is it how long have you had it,"['yes', 'old', 'long']","['yes', 'how', 'old', 'is', 'it', 'how', 'long', 'have', 'you', 'had', 'it']",4570
Nothing wrong with it just need new batteries charger is included. Everything works perfectly.,-1.0,1,inform,nothing wrong with it just need new batteries charger is included everything works perfectly,noth wrong with it just need new batteri charger is includ everyth work perfectli,"['nothing', 'wrong', 'need', 'new', 'batteries', 'charger', 'included', 'everything', 'works', 'perfectly']","['nothing', 'wrong', 'with', 'it', 'just', 'need', 'new', 'batteries', 'charger', 'is', 'included', 'everything', 'works', 'perfectly']",2141
Well I would love to get this for my son. I would like to offer $120/,120.0,0,init-price,well i would love to get this for my son i would like to offer number,well i would love to get thi for my son i would like to offer number,"['well', 'would', 'love', 'get', 'son', 'would', 'like', 'offer', 'number']","['well', 'i', 'would', 'love', 'to', 'get', 'this', 'for', 'my', 'son', 'i', 'would', 'like', 'to', 'offer', 'number']",4051
And problems with it?,-1.0,0,inquiry,and problems with it,and problem with it,['problems'],"['and', 'problems', 'with', 'it']",4570
No problems at all. Could you pick it up today?,-1.0,1,unknown,no problems at all could you pick it up today,no problem at all could you pick it up today,"['problems', 'could', 'pick', 'today']","['no', 'problems', 'at', 'all', 'could', 'you', 'pick', 'it', 'up', 'today']",7680
I could pick it up today. ,-1.0,0,unknown,i could pick it up today ,i could pick it up today,"['could', 'pick', 'today']","['i', 'could', 'pick', 'it', 'up', 'today']",7680
hello!  are you interested in the phone?,-1.0,1,intro,hello  are you interested in the phone,hello are you interest in the phone,"['hello', 'interested', 'phone']","['hello', 'are', 'you', 'interested', 'in', 'the', 'phone']",3747
"Hi, yes I am definitely interested in this phone. I'm looking to get this for a gift for my son's birthday",-1.0,0,unknown,hi yes i am definitely interested in this phone im looking to get this for a gift for my sons birthday,hi ye i am definit interest in thi phone im look to get thi for a gift for my son birthday,"['hi', 'yes', 'definitely', 'interested', 'phone', 'im', 'looking', 'get', 'gift', 'sons', 'birthday']","['hi', 'yes', 'i', 'am', 'definitely', 'interested', 'in', 'this', 'phone', 'im', 'looking', 'to', 'get', 'this', 'for', 'a', 'gift', 'for', 'my', 'sons', 'birthday']",7680
"Oh great, how nice of you!  He will love it, it's a great phone and this is a great price for an unlocked iPhone",-1.0,1,unknown,oh great how nice of you  he will love it its a great phone and this is a great price for an unlocked iphone,oh great how nice of you he will love it it a great phone and thi is a great price for an unlock iphon,"['oh', 'great', 'nice', 'love', 'great', 'phone', 'great', 'price', 'unlocked', 'iphone']","['oh', 'great', 'how', 'nice', 'of', 'you', 'he', 'will', 'love', 'it', 'its', 'a', 'great', 'phone', 'and', 'this', 'is', 'a', 'great', 'price', 'for', 'an', 'unlocked', 'iphone']",7680
yes he said he wanted an iphone for his birthday so I'm trying to see just how responsible he will be in taking care of it. Is the price negotiable for this phone?,-1.0,0,inquiry,yes he said he wanted an iphone for his birthday so im trying to see just how responsible he will be in taking care of it is the price negotiable for this phone,ye he said he want an iphon for hi birthday so im tri to see just how respons he will be in take care of it is the price negoti for thi phone,"['yes', 'said', 'wanted', 'iphone', 'birthday', 'im', 'trying', 'see', 'responsible', 'taking', 'care', 'price', 'negotiable', 'phone']","['yes', 'he', 'said', 'he', 'wanted', 'an', 'iphone', 'for', 'his', 'birthday', 'so', 'im', 'trying', 'to', 'see', 'just', 'how', 'responsible', 'he', 'will', 'be', 'in', 'taking', 'care', 'of', 'it', 'is', 'the', 'price', 'negotiable', 'for', 'this', 'phone']",4570
"Ii could probably come down a little, what did you have in mind",-1.0,1,vague-price,ii could probably come down a little what did you have in mind,ii could probabl come down a littl what did you have in mind,"['ii', 'could', 'probably', 'come', 'little', 'mind']","['ii', 'could', 'probably', 'come', 'down', 'a', 'little', 'what', 'did', 'you', 'have', 'in', 'mind']",366
I would like to pay $256 for it,256.0,0,init-price,i would like to pay number for it,i would like to pay number for it,"['would', 'like', 'pay', 'number']","['i', 'would', 'like', 'to', 'pay', 'number', 'for', 'it']",4051
"Yes that sounds reasonable, I would like to help you out for your sons birthday",-1.0,1,unknown,yes that sounds reasonable i would like to help you out for your sons birthday,ye that sound reason i would like to help you out for your son birthday,"['yes', 'sounds', 'reasonable', 'would', 'like', 'help', 'sons', 'birthday']","['yes', 'that', 'sounds', 'reasonable', 'i', 'would', 'like', 'to', 'help', 'you', 'out', 'for', 'your', 'sons', 'birthday']",7680
Thank you so much ,-1.0,0,unknown,thank you so much ,thank you so much,"['thank', 'much']","['thank', 'you', 'so', 'much']",7680
HI!  How are you ?  Are you interested in the mirror I'm selling?,-1.0,1,intro,hi  how are you   are you interested in the mirror im selling,hi how are you are you interest in the mirror im sell,"['hi', 'interested', 'mirror', 'im', 'selling']","['hi', 'how', 'are', 'you', 'are', 'you', 'interested', 'in', 'the', 'mirror', 'im', 'selling']",3747
Hi. I love the mirror! Can you tell me if Cherry Tree Design practices sustainable harvesting methods for their trees?,-1.0,0,unknown,hi i love the mirror can you tell me if cherry tree design practices sustainable harvesting methods for their trees,hi i love the mirror can you tell me if cherri tree design practic sustain harvest method for their tree,"['hi', 'love', 'mirror', 'tell', 'cherry', 'tree', 'design', 'practices', 'sustainable', 'harvesting', 'methods', 'trees']","['hi', 'i', 'love', 'the', 'mirror', 'can', 'you', 'tell', 'me', 'if', 'cherry', 'tree', 'design', 'practices', 'sustainable', 'harvesting', 'methods', 'for', 'their', 'trees']",7680
From what I have read they do!  This is a beautiful mirror!,-1.0,1,unknown,from what i have read they do  this is a beautiful mirror,from what i have read they do thi is a beauti mirror,"['read', 'beautiful', 'mirror']","['from', 'what', 'i', 'have', 'read', 'they', 'do', 'this', 'is', 'a', 'beautiful', 'mirror']",7680
"Oh good. Good. Also, what size is this mirror? Any scratches or defects?",-1.0,0,inquiry,oh good good also what size is this mirror any scratches or defects,oh good good also what size is thi mirror ani scratch or defect,"['oh', 'good', 'good', 'also', 'size', 'mirror', 'scratches', 'defects']","['oh', 'good', 'good', 'also', 'what', 'size', 'is', 'this', 'mirror', 'any', 'scratches', 'or', 'defects']",4570
"Its approx. 24"" x 12"".  It does have a tiny imperfection on the mirror about the size or a marker point.  But it's really not noticeable unless you are really studying the mirror.",-1.0,1,disagree,its approx number x number  it does have a tiny imperfection on the mirror about the size or a marker point  but its really not noticeable unless you are really studying the mirror,it approx number x number it doe have a tini imperfect on the mirror about the size or a marker point but it realli not notic unless you are realli studi the mirror,"['approx', 'number', 'x', 'number', 'tiny', 'imperfection', 'mirror', 'size', 'marker', 'point', 'really', 'noticeable', 'unless', 'really', 'studying', 'mirror']","['its', 'approx', 'number', 'x', 'number', 'it', 'does', 'have', 'a', 'tiny', 'imperfection', 'on', 'the', 'mirror', 'about', 'the', 'size', 'or', 'a', 'marker', 'point', 'but', 'its', 'really', 'not', 'noticeable', 'unless', 'you', 'are', 'really', 'studying', 'the', 'mirror']",1836
I do tend to study mirrors. Narcissism mixed with OCD do not pair well. Would you discount it some? Say $135?,135.0,0,init-price,i do tend to study mirrors narcissism mixed with ocd do not pair well would you discount it some say number,i do tend to studi mirror narciss mix with ocd do not pair well would you discount it some say number,"['tend', 'study', 'mirrors', 'narcissism', 'mixed', 'ocd', 'pair', 'well', 'would', 'discount', 'say', 'number']","['i', 'do', 'tend', 'to', 'study', 'mirrors', 'narcissism', 'mixed', 'with', 'ocd', 'do', 'not', 'pair', 'well', 'would', 'you', 'discount', 'it', 'some', 'say', 'number']",4051
I could go as low as $145.  It's a beautiful mirror!,145.0,1,counter-price,i could go as low as number  its a beautiful mirror,i could go as low as number it a beauti mirror,"['could', 'go', 'low', 'number', 'beautiful', 'mirror']","['i', 'could', 'go', 'as', 'low', 'as', 'number', 'its', 'a', 'beautiful', 'mirror']",7118
I guess I can do that. I will just have to hang it in a darker room. Deal!,-1.0,0,unknown,i guess i can do that i will just have to hang it in a darker room deal,i guess i can do that i will just have to hang it in a darker room deal,"['guess', 'hang', 'darker', 'room', 'deal']","['i', 'guess', 'i', 'can', 'do', 'that', 'i', 'will', 'just', 'have', 'to', 'hang', 'it', 'in', 'a', 'darker', 'room', 'deal']",7680
Hi. I see you're checking out our beautiful apartment homes,-1.0,1,intro,hi i see youre checking out our beautiful apartment homes,hi i see your check out our beauti apart home,"['hi', 'see', 'youre', 'checking', 'beautiful', 'apartment', 'homes']","['hi', 'i', 'see', 'youre', 'checking', 'out', 'our', 'beautiful', 'apartment', 'homes']",3747
"Yes, they are nice but a bit expensive. Could you come down on the price? I would like to pay $2000.",2000.0,0,init-price,yes they are nice but a bit expensive could you come down on the price i would like to pay number,ye they are nice but a bit expens could you come down on the price i would like to pay number,"['yes', 'nice', 'bit', 'expensive', 'could', 'come', 'price', 'would', 'like', 'pay', 'number']","['yes', 'they', 'are', 'nice', 'but', 'a', 'bit', 'expensive', 'could', 'you', 'come', 'down', 'on', 'the', 'price', 'i', 'would', 'like', 'to', 'pay', 'number']",4051
That price is much too low. These do come with a load of amenities. We have modern unites with free internet access and brand new appliances.,-1.0,1,vague-price,that price is much too low these do come with a load of amenities we have modern unites with free internet access and brand new appliances,that price is much too low these do come with a load of amen we have modern unit with free internet access and brand new applianc,"['price', 'much', 'low', 'come', 'load', 'amenities', 'modern', 'unites', 'free', 'internet', 'access', 'brand', 'new', 'appliances']","['that', 'price', 'is', 'much', 'too', 'low', 'these', 'do', 'come', 'with', 'a', 'load', 'of', 'amenities', 'we', 'have', 'modern', 'unites', 'with', 'free', 'internet', 'access', 'and', 'brand', 'new', 'appliances']",366
"If I sign a 13 month lease, could you take $2500?",2500.0,0,counter-price,if i sign a number month lease could you take number,if i sign a number month leas could you take number,"['sign', 'number', 'month', 'lease', 'could', 'take', 'number']","['if', 'i', 'sign', 'a', 'number', 'month', 'lease', 'could', 'you', 'take', 'number']",7118
Yes! That would be great,-1.0,1,unknown,yes that would be great,ye that would be great,"['yes', 'would', 'great']","['yes', 'that', 'would', 'be', 'great']",7680
Hi is the bicycle still for sale?,-1.0,0,intro,hi is the bicycle still for sale,hi is the bicycl still for sale,"['hi', 'bicycle', 'still', 'sale']","['hi', 'is', 'the', 'bicycle', 'still', 'for', 'sale']",3747
It sure is!,-1.0,1,unknown,it sure is,it sure is,['sure'],"['it', 'sure', 'is']",7680
Ok great! Is anything wrong with it? ,-1.0,0,inquiry,ok great is anything wrong with it ,ok great is anyth wrong with it,"['ok', 'great', 'anything', 'wrong']","['ok', 'great', 'is', 'anything', 'wrong', 'with', 'it']",4570
It is in great condition. It just had a tune up as well. ,-1.0,1,inform,it is in great condition it just had a tune up as well ,it is in great condit it just had a tune up as well,"['great', 'condition', 'tune', 'well']","['it', 'is', 'in', 'great', 'condition', 'it', 'just', 'had', 'a', 'tune', 'up', 'as', 'well']",2141
How long have you owned it?,-1.0,0,inquiry,how long have you owned it,how long have you own it,"['long', 'owned']","['how', 'long', 'have', 'you', 'owned', 'it']",4570
I have had it about 10 years. ,-1.0,1,inform,i have had it about number years ,i have had it about number year,"['number', 'years']","['i', 'have', 'had', 'it', 'about', 'number', 'years']",2141
Oh wow that's a long time. Well I'd like to buy it from you today. Would you $70 if I come and pick it up from later this afternoon?,70.0,0,init-price,oh wow thats a long time well id like to buy it from you today would you number if i come and pick it up from later this afternoon,oh wow that a long time well id like to buy it from you today would you number if i come and pick it up from later thi afternoon,"['oh', 'wow', 'thats', 'long', 'time', 'well', 'id', 'like', 'buy', 'today', 'would', 'number', 'come', 'pick', 'later', 'afternoon']","['oh', 'wow', 'thats', 'a', 'long', 'time', 'well', 'id', 'like', 'to', 'buy', 'it', 'from', 'you', 'today', 'would', 'you', 'number', 'if', 'i', 'come', 'and', 'pick', 'it', 'up', 'from', 'later', 'this', 'afternoon']",4051
It is a really great bike. If you are able to get it today then I can agree on $70 as I need this gone right away since I am moving. ,70.0,1,agree,it is a really great bike if you are able to get it today then i can agree on number as i need this gone right away since i am moving ,it is a realli great bike if you are abl to get it today then i can agre on number as i need thi gone right away sinc i am move,"['really', 'great', 'bike', 'able', 'get', 'today', 'agree', 'number', 'need', 'gone', 'right', 'away', 'since', 'moving']","['it', 'is', 'a', 'really', 'great', 'bike', 'if', 'you', 'are', 'able', 'to', 'get', 'it', 'today', 'then', 'i', 'can', 'agree', 'on', 'number', 'as', 'i', 'need', 'this', 'gone', 'right', 'away', 'since', 'i', 'am', 'moving']",1579
ok thanks,-1.0,0,unknown,ok thanks,ok thank,"['ok', 'thanks']","['ok', 'thanks']",7680
Hello ,-1.0,0,intro,hello ,hello,['hello'],['hello'],3747
Hi there how are you?,-1.0,1,unknown,hi there how are you,hi there how are you,['hi'],"['hi', 'there', 'how', 'are', 'you']",7680
I am great and you? ,-1.0,0,inquiry,i am great and you ,i am great and you,['great'],"['i', 'am', 'great', 'and', 'you']",4570
Good thanks! Are you interested in this bike?,-1.0,1,unknown,good thanks are you interested in this bike,good thank are you interest in thi bike,"['good', 'thanks', 'interested', 'bike']","['good', 'thanks', 'are', 'you', 'interested', 'in', 'this', 'bike']",7680
"Yes, I am. It will be a great bike for my daughter. ",-1.0,0,unknown,yes i am it will be a great bike for my daughter ,ye i am it will be a great bike for my daughter,"['yes', 'great', 'bike', 'daughter']","['yes', 'i', 'am', 'it', 'will', 'be', 'a', 'great', 'bike', 'for', 'my', 'daughter']",7680
Yes absolutely! I have used it and its great and very comfortable. ,-1.0,1,unknown,yes absolutely i have used it and its great and very comfortable ,ye absolut i have use it and it great and veri comfort,"['yes', 'absolutely', 'used', 'great', 'comfortable']","['yes', 'absolutely', 'i', 'have', 'used', 'it', 'and', 'its', 'great', 'and', 'very', 'comfortable']",7680
Great. We can pick it up tonight if that is okay? Could you possibly take $105 for it?  ,105.0,0,init-price,great we can pick it up tonight if that is okay could you possibly take number for it  ,great we can pick it up tonight if that is okay could you possibl take number for it,"['great', 'pick', 'tonight', 'okay', 'could', 'possibly', 'take', 'number']","['great', 'we', 'can', 'pick', 'it', 'up', 'tonight', 'if', 'that', 'is', 'okay', 'could', 'you', 'possibly', 'take', 'number', 'for', 'it']",4051
I can accept 120 for it just for you :),120.0,1,counter-price,i can accept number for it just for you ,i can accept number for it just for you,"['accept', 'number']","['i', 'can', 'accept', 'number', 'for', 'it', 'just', 'for', 'you']",7118
"Aww, Thank you. That sounds great. See you later ",-1.0,0,unknown,aww thank you that sounds great see you later ,aww thank you that sound great see you later,"['aww', 'thank', 'sounds', 'great', 'see', 'later']","['aww', 'thank', 'you', 'that', 'sounds', 'great', 'see', 'you', 'later']",7680
Hi I was curious to know more about your scooter! How old is it?,-1.0,0,intro,hi i was curious to know more about your scooter how old is it,hi i wa curiou to know more about your scooter how old is it,"['hi', 'curious', 'know', 'scooter', 'old']","['hi', 'i', 'was', 'curious', 'to', 'know', 'more', 'about', 'your', 'scooter', 'how', 'old', 'is', 'it']",3747
It is about 5 months old it only needs new batteries. Everything works great.,-1.0,1,unknown,it is about number months old it only needs new batteries everything works great,it is about number month old it onli need new batteri everyth work great,"['number', 'months', 'old', 'needs', 'new', 'batteries', 'everything', 'works', 'great']","['it', 'is', 'about', 'number', 'months', 'old', 'it', 'only', 'needs', 'new', 'batteries', 'everything', 'works', 'great']",7680
"Any scratching or anything? Only 5 months old, may I ask why you're selling?",-1.0,0,inquiry,any scratching or anything only number months old may i ask why youre selling,ani scratch or anyth onli number month old may i ask whi your sell,"['scratching', 'anything', 'number', 'months', 'old', 'may', 'ask', 'youre', 'selling']","['any', 'scratching', 'or', 'anything', 'only', 'number', 'months', 'old', 'may', 'i', 'ask', 'why', 'youre', 'selling']",4570
My son was no longer interested in it. No scratches or scuffs on the Blade Z,-1.0,1,unknown,my son was no longer interested in it no scratches or scuffs on the blade z,my son wa no longer interest in it no scratch or scuff on the blade z,"['son', 'longer', 'interested', 'scratches', 'scuffs', 'blade', 'z']","['my', 'son', 'was', 'no', 'longer', 'interested', 'in', 'it', 'no', 'scratches', 'or', 'scuffs', 'on', 'the', 'blade', 'z']",7680
Would you be willing to take $100 for it?,100.0,0,init-price,would you be willing to take number for it,would you be will to take number for it,"['would', 'willing', 'take', 'number']","['would', 'you', 'be', 'willing', 'to', 'take', 'number', 'for', 'it']",4051
 I can do $115 and throw a free helmet in. I can also deliver it free.,115.0,1,counter-price, i can do number and throw a free helmet in i can also deliver it free,i can do number and throw a free helmet in i can also deliv it free,"['number', 'throw', 'free', 'helmet', 'also', 'deliver', 'free']","['i', 'can', 'do', 'number', 'and', 'throw', 'a', 'free', 'helmet', 'in', 'i', 'can', 'also', 'deliver', 'it', 'free']",7118
That would be awesome! I can actually pick it up tomorrow if that works?,-1.0,0,inquiry,that would be awesome i can actually pick it up tomorrow if that works,that would be awesom i can actual pick it up tomorrow if that work,"['would', 'awesome', 'actually', 'pick', 'tomorrow', 'works']","['that', 'would', 'be', 'awesome', 'i', 'can', 'actually', 'pick', 'it', 'up', 'tomorrow', 'if', 'that', 'works']",4570
Great we can do tomorrow. That works fine.,-1.0,1,inform,great we can do tomorrow that works fine,great we can do tomorrow that work fine,"['great', 'tomorrow', 'works', 'fine']","['great', 'we', 'can', 'do', 'tomorrow', 'that', 'works', 'fine']",2141
Hi are you interested in the apartment?,-1.0,1,intro,hi are you interested in the apartment,hi are you interest in the apart,"['hi', 'interested', 'apartment']","['hi', 'are', 'you', 'interested', 'in', 'the', 'apartment']",3747
Hello is the apartment still available ,-1.0,0,unknown,hello is the apartment still available ,hello is the apart still avail,"['hello', 'apartment', 'still', 'available']","['hello', 'is', 'the', 'apartment', 'still', 'available']",7680
Yes it is. Do you have any questions I can answer about the property?,-1.0,1,inquiry,yes it is do you have any questions i can answer about the property,ye it is do you have ani question i can answer about the properti,"['yes', 'questions', 'answer', 'property']","['yes', 'it', 'is', 'do', 'you', 'have', 'any', 'questions', 'i', 'can', 'answer', 'about', 'the', 'property']",4570
Is it pet friendly ,-1.0,0,inquiry,is it pet friendly ,is it pet friendli,"['pet', 'friendly']","['is', 'it', 'pet', 'friendly']",4570
We do allow pets but they must be leashed at all times.,-1.0,1,inform,we do allow pets but they must be leashed at all times,we do allow pet but they must be leash at all time,"['allow', 'pets', 'must', 'leashed', 'times']","['we', 'do', 'allow', 'pets', 'but', 'they', 'must', 'be', 'leashed', 'at', 'all', 'times']",2141
Ok sounds good how far away is the mall?,-1.0,0,inquiry,ok sounds good how far away is the mall,ok sound good how far away is the mall,"['ok', 'sounds', 'good', 'far', 'away', 'mall']","['ok', 'sounds', 'good', 'how', 'far', 'away', 'is', 'the', 'mall']",4570
The mall is only 2 blocks away from the apartment. Within walking distance. ,-1.0,1,inform,the mall is only number blocks away from the apartment within walking distance ,the mall is onli number block away from the apart within walk distanc,"['mall', 'number', 'blocks', 'away', 'apartment', 'within', 'walking', 'distance']","['the', 'mall', 'is', 'only', 'number', 'blocks', 'away', 'from', 'the', 'apartment', 'within', 'walking', 'distance']",2141
a dream come true! I do not have the full amount of $3992 I can afford $2794,2794.0,0,init-price,a dream come true i do not have the full amount of number i can afford number,a dream come true i do not have the full amount of number i can afford number,"['dream', 'come', 'true', 'full', 'amount', 'number', 'afford', 'number']","['a', 'dream', 'come', 'true', 'i', 'do', 'not', 'have', 'the', 'full', 'amount', 'of', 'number', 'i', 'can', 'afford', 'number']",4051
Ok make it $2800 and you have a deal.,2800.0,1,counter-price,ok make it number and you have a deal,ok make it number and you have a deal,"['ok', 'make', 'number', 'deal']","['ok', 'make', 'it', 'number', 'and', 'you', 'have', 'a', 'deal']",7118
Ok I can do that ,-1.0,0,unknown,ok i can do that ,ok i can do that,['ok'],"['ok', 'i', 'can', 'do', 'that']",7680
Omg! please tell this house is still available,-1.0,0,intro,omg please tell this house is still available,omg pleas tell thi hous is still avail,"['omg', 'please', 'tell', 'house', 'still', 'available']","['omg', 'please', 'tell', 'this', 'house', 'is', 'still', 'available']",3747
Yes it is!,-1.0,1,unknown,yes it is,ye it is,['yes'],"['yes', 'it', 'is']",7680
how are the schools in that area?,-1.0,0,inquiry,how are the schools in that area,how are the school in that area,"['schools', 'area']","['how', 'are', 'the', 'schools', 'in', 'that', 'area']",4570
They are great and pretty close by too do you have any other questions?,-1.0,1,inquiry,they are great and pretty close by too do you have any other questions,they are great and pretti close by too do you have ani other question,"['great', 'pretty', 'close', 'questions']","['they', 'are', 'great', 'and', 'pretty', 'close', 'by', 'too', 'do', 'you', 'have', 'any', 'other', 'questions']",4570
how is the parking i have 3 cars,-1.0,0,inquiry,how is the parking i have number cars,how is the park i have number car,"['parking', 'number', 'cars']","['how', 'is', 'the', 'parking', 'i', 'have', 'number', 'cars']",4570
"There is a regular size place you might have an issue with 3 cars but maybe not, I can setup appointments to come and look at the place!",-1.0,1,disagree,there is a regular size place you might have an issue with number cars but maybe not i can setup appointments to come and look at the place,there is a regular size place you might have an issu with number car but mayb not i can setup appoint to come and look at the place,"['regular', 'size', 'place', 'might', 'issue', 'number', 'cars', 'maybe', 'setup', 'appointments', 'come', 'look', 'place']","['there', 'is', 'a', 'regular', 'size', 'place', 'you', 'might', 'have', 'an', 'issue', 'with', 'number', 'cars', 'but', 'maybe', 'not', 'i', 'can', 'setup', 'appointments', 'to', 'come', 'and', 'look', 'at', 'the', 'place']",1836
Ok Im in the process of selling the other car. So it will not be an issue for much longer. I see the listing price as $2695,-1.0,0,init-price,ok im in the process of selling the other car so it will not be an issue for much longer i see the listing price as number,ok im in the process of sell the other car so it will not be an issu for much longer i see the list price as number,"['ok', 'im', 'process', 'selling', 'car', 'issue', 'much', 'longer', 'see', 'listing', 'price', 'number']","['ok', 'im', 'in', 'the', 'process', 'of', 'selling', 'the', 'other', 'car', 'so', 'it', 'will', 'not', 'be', 'an', 'issue', 'for', 'much', 'longer', 'i', 'see', 'the', 'listing', 'price', 'as', 'number']",4051
